ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
4721_Norman_Niles_#4_exit_rating,4721,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-13-30-45.mp4,8,6.77,10.73,2.28,8.45,3.73,137.68,Day
4722_Norman_Niles_#4_entry_rating,4722,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-13-31-45.mp4,5,3.54,4.28,2.08,2.2,0.94,130.03,Day
4722_Norman_Niles_#4_exit_rating,4722,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-13-31-45.mp4,3,6.62,11.87,2.46,9.41,4.8,130.03,Day
4723_Norman_Niles_#4_entry_rating,4723,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-13-32-45.mp4,14,1.84,3.89,0.48,3.41,1.05,139.08,Day
4723_Norman_Niles_#4_exit_rating,4723,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-13-32-45.mp4,12,7.53,10.08,1.37,8.72,3.01,139.08,Day
4724_Norman_Niles_#4_entry_rating,4724,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-13-33-45.mp4,10,1.59,3.21,0.83,2.39,0.8,141.4,Day
4724_Norman_Niles_#4_exit_rating,4724,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-13-33-45.mp4,17,6.75,13.76,1.31,12.45,4.1,141.4,Day
4725_Norman_Niles_#4_entry_rating,4725,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-13-34-45.mp4,12,1.65,4.62,0.41,4.21,1.25,141.14,Day
4725_Norman_Niles_#4_exit_rating,4725,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-13-34-45.mp4,10,5.27,8.98,1.32,7.66,2.68,141.14,Day
4892_Norman_Niles_#4_entry_rating,4892,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-22-45.mp4,16,1.16,2.8,0.35,2.45,0.72,145.45,Day
4892_Norman_Niles_#4_exit_rating,4892,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-22-45.mp4,13,8.06,10.38,3,7.38,2.05,145.45,Day
4893_Norman_Niles_#4_entry_rating,4893,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-23-45.mp4,16,1.2,2.59,0.51,2.08,0.65,146.11,Day
4893_Norman_Niles_#4_exit_rating,4893,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-23-45.mp4,17,7.25,12.11,1.95,10.16,3.05,146.11,Day
4894_Norman_Niles_#4_entry_rating,4894,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-24-45.mp4,20,0.79,2.66,0.11,2.55,0.6,146.36,Day
4894_Norman_Niles_#4_exit_rating,4894,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-24-45.mp4,14,7.85,11.84,0.48,11.36,3.46,146.36,Day
4895_Norman_Niles_#4_entry_rating,4895,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-25-45.mp4,14,1.02,2.46,0.27,2.19,0.65,146.37,Day
4895_Norman_Niles_#4_exit_rating,4895,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-25-45.mp4,11,9.17,10.73,7.84,2.9,0.75,146.37,Day
4896_Norman_Niles_#4_entry_rating,4896,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-26-45.mp4,19,1.43,2.92,0.45,2.47,0.69,148.3,Day
4896_Norman_Niles_#4_exit_rating,4896,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-26-45.mp4,13,8.43,12.87,2.74,10.13,2.92,148.3,Day
4897_Norman_Niles_#4_entry_rating,4897,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-27-45.mp4,12,1.48,2.6,0.74,1.85,0.68,145.17,Day
4897_Norman_Niles_#4_exit_rating,4897,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-27-45.mp4,15,7.1,11.07,0.8,10.27,3.61,145.17,Day
4898_Norman_Niles_#4_entry_rating,4898,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-28-45.mp4,6,1.45,2.62,0.7,1.93,0.68,139.87,Day
4898_Norman_Niles_#4_exit_rating,4898,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-28-45.mp4,18,8.4,15.15,0.32,14.83,4.22,139.87,Day
4899_Norman_Niles_#4_entry_rating,4899,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-29-45.mp4,21,1.37,12.49,0.18,12.31,2.59,147.25,Day
4899_Norman_Niles_#4_exit_rating,4899,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-29-45.mp4,14,8.01,10.3,1.37,8.92,2.73,147.25,Day
4900_Norman_Niles_#4_entry_rating,4900,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-30-45.mp4,21,0.93,2.52,0.18,2.33,0.73,147.51,Day
4900_Norman_Niles_#4_exit_rating,4900,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-30-45.mp4,13,7.43,13.48,0.11,13.37,4.42,147.51,Day
4901_Norman_Niles_#4_entry_rating,4901,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-31-45.mp4,14,1.2,2.95,0.44,2.51,0.7,144.77,Day
4901_Norman_Niles_#4_exit_rating,4901,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-31-45.mp4,15,6.32,10.46,0.51,9.94,3.37,144.77,Day
4902_Norman_Niles_#4_entry_rating,4902,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-32-45.mp4,6,1.94,3.78,0.8,2.97,1.16,143.53,Day
4902_Norman_Niles_#4_exit_rating,4902,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-32-45.mp4,16,7.17,13.38,2.12,11.26,3.79,143.53,Day
4903_Norman_Niles_#4_entry_rating,4903,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-33-45.mp4,17,1.35,3.37,0.22,3.14,0.98,144.93,Day
4903_Norman_Niles_#4_exit_rating,4903,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-33-45.mp4,9,8,11.04,1.67,9.37,2.85,144.93,Day
4904_Norman_Niles_#4_entry_rating,4904,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-34-45.mp4,14,1.51,7.18,0.29,6.89,1.68,144.62,Day
4904_Norman_Niles_#4_exit_rating,4904,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-34-45.mp4,10,7.43,12.17,1.47,10.7,3.85,144.62,Day
4905_Norman_Niles_#4_entry_rating,4905,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-35-45.mp4,13,0.63,1.89,0.07,1.82,0.52,144.13,Day
4905_Norman_Niles_#4_exit_rating,4905,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-35-45.mp4,14,8.83,12.29,2.2,10.09,2.49,144.13,Day
4906_Norman_Niles_#4_entry_rating,4906,Norman Niles #4,ENTRY,normanniles4/normanniles4_2025-10-26-16-36-45.mp4,16,1.14,2.47,0.56,1.9,0.62,146.77,Day
4906_Norman_Niles_#4_exit_rating,4906,Norman Niles #4,EXIT,normanniles4/normanniles4_2025-10-26-16-36-45.mp4,10,7.95,10.57,3.53,7.05,2.15,146.77,Day
1225_Norman_Niles_#3_entry_rating,1225,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-39-45.mp4,30,3.51,7.19,1.12,6.07,1.63,150.01,Day
1225_Norman_Niles_#3_exit_rating,1225,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-39-45.mp4,22,6.21,12.39,1.53,10.87,2.82,150.01,Day
1226_Norman_Niles_#3_entry_rating,1226,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-40-45.mp4,18,3.36,7.28,0.66,6.62,2.13,151.26,Day
1226_Norman_Niles_#3_exit_rating,1226,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-40-45.mp4,30,6.22,9.08,1.91,7.17,1.52,151.26,Day
1227_Norman_Niles_#3_entry_rating,1227,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-41-45.mp4,15,2.84,7.24,0.44,6.8,2.09,149.52,Day
1227_Norman_Niles_#3_exit_rating,1227,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-41-45.mp4,27,6.56,11.8,1.35,10.45,2.2,149.52,Day
1228_Norman_Niles_#3_entry_rating,1228,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-42-45.mp4,21,4.2,6.89,0.9,5.98,1.59,154.24,Day
1228_Norman_Niles_#3_exit_rating,1228,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-42-45.mp4,25,6.96,13.33,4.51,8.82,2.18,154.24,Day
1229_Norman_Niles_#3_entry_rating,1229,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-43-45.mp4,20,2.9,8.22,0.5,7.71,2.25,155.25,Day
1229_Norman_Niles_#3_exit_rating,1229,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-43-45.mp4,31,6.39,13.31,1.7,11.61,2.1,155.25,Day
1230_Norman_Niles_#3_entry_rating,1230,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-44-45.mp4,21,4.33,19.56,0.68,18.88,3.98,151.51,Day
1230_Norman_Niles_#3_exit_rating,1230,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-44-45.mp4,24,6.08,12.09,1.49,10.6,2.07,151.51,Day
1231_Norman_Niles_#3_entry_rating,1231,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-45-45.mp4,14,2.73,5.33,0.59,4.74,1.48,150.3,Day
1231_Norman_Niles_#3_exit_rating,1231,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-45-45.mp4,25,6.45,10.6,2.06,8.54,2.23,150.3,Day
1232_Norman_Niles_#3_entry_rating,1232,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-46-45.mp4,17,3.22,11.8,0.69,11.11,2.7,145.71,Day
1232_Norman_Niles_#3_exit_rating,1232,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-46-45.mp4,30,5.87,11.53,1.76,9.77,2.43,145.71,Day
1233_Norman_Niles_#3_entry_rating,1233,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-47-45.mp4,28,2.25,5.57,0.41,5.16,1.63,147.46,Day
1233_Norman_Niles_#3_exit_rating,1233,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-47-45.mp4,23,6.23,12.44,1.49,10.95,2.59,147.46,Day
1234_Norman_Niles_#3_entry_rating,1234,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-49-45.mp4,32,3.78,12.52,0.55,11.97,2.34,152.11,Day
1234_Norman_Niles_#3_exit_rating,1234,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-49-45.mp4,25,6.8,9.16,5.29,3.86,1.11,152.11,Day
1235_Norman_Niles_#3_entry_rating,1235,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-50-45.mp4,25,2.52,6.49,0.59,5.9,1.31,155.1,Day
1235_Norman_Niles_#3_exit_rating,1235,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-50-45.mp4,20,6.35,8.46,4.36,4.1,1.44,155.1,Day
1236_Norman_Niles_#3_entry_rating,1236,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-51-45.mp4,34,3.04,7,0.46,6.54,1.76,148.64,Day
1236_Norman_Niles_#3_exit_rating,1236,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-51-45.mp4,27,6.69,9.69,1.13,8.56,1.99,148.64,Day
1237_Norman_Niles_#3_entry_rating,1237,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-52-45.mp4,29,3.73,7.88,0.31,7.56,1.9,154.48,Day
1237_Norman_Niles_#3_exit_rating,1237,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-52-45.mp4,25,6.46,10.85,1.84,9.01,2.19,154.48,Day
1238_Norman_Niles_#3_entry_rating,1238,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-53-45.mp4,25,2.55,7.09,0.54,6.55,1.62,154.7,Day
1238_Norman_Niles_#3_exit_rating,1238,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-53-45.mp4,21,6.46,11.37,2.45,8.92,1.86,154.7,Day
1239_Norman_Niles_#3_entry_rating,1239,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-21-14-54-45.mp4,23,3.92,10.24,0.53,9.71,2.43,153.86,Day
1239_Norman_Niles_#3_exit_rating,1239,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-21-14-54-45.mp4,14,6.65,9.88,4.28,5.6,1.62,153.86,Day
1555_Norman_Niles_#3_entry_rating,1555,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-11-45.mp4,0,0,0,0,0,0,87.5,Night
1555_Norman_Niles_#3_exit_rating,1555,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-11-45.mp4,0,0,0,0,0,0,87.5,Night
1556_Norman_Niles_#3_entry_rating,1556,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-12-45.mp4,0,0,0,0,0,0,87.25,Night
1556_Norman_Niles_#3_exit_rating,1556,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-12-45.mp4,0,0,0,0,0,0,87.25,Night
1557_Norman_Niles_#3_entry_rating,1557,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-13-45.mp4,0,0,0,0,0,0,87.88,Night
1557_Norman_Niles_#3_exit_rating,1557,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-13-45.mp4,1,3.9,3.9,3.9,0,0,87.88,Night
1558_Norman_Niles_#3_entry_rating,1558,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-14-45.mp4,2,3.58,4.84,2.31,2.52,1.79,87.42,Night
1558_Norman_Niles_#3_exit_rating,1558,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-14-45.mp4,0,0,0,0,0,0,87.42,Night
1559_Norman_Niles_#3_entry_rating,1559,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-15-45.mp4,2,8.23,10.78,5.68,5.1,3.61,87.31,Night
1559_Norman_Niles_#3_exit_rating,1559,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-15-45.mp4,0,0,0,0,0,0,87.31,Night
1560_Norman_Niles_#3_entry_rating,1560,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-16-45.mp4,1,5.77,5.77,5.77,0,0,87.44,Night
1560_Norman_Niles_#3_exit_rating,1560,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-16-45.mp4,2,7.34,8.14,6.53,1.61,1.14,87.44,Night
1561_Norman_Niles_#3_entry_rating,1561,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-17-45.mp4,1,3.54,3.54,3.54,0,0,87.34,Night
1561_Norman_Niles_#3_exit_rating,1561,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-17-45.mp4,1,7.06,7.06,7.06,0,0,87.34,Night
1562_Norman_Niles_#3_entry_rating,1562,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-18-45.mp4,1,4.56,4.56,4.56,0,0,87.61,Night
1562_Norman_Niles_#3_exit_rating,1562,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-18-45.mp4,1,10.43,10.43,10.43,0,0,87.61,Night
1563_Norman_Niles_#3_entry_rating,1563,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-19-45.mp4,0,0,0,0,0,0,87.37,Night
1563_Norman_Niles_#3_exit_rating,1563,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-19-45.mp4,2,4.78,7.69,1.87,5.82,4.12,87.37,Night
1564_Norman_Niles_#3_entry_rating,1564,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-20-45.mp4,1,9.19,9.19,9.19,0,0,87.68,Night
1564_Norman_Niles_#3_exit_rating,1564,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-20-45.mp4,1,7.74,7.74,7.74,0,0,87.68,Night
1565_Norman_Niles_#3_entry_rating,1565,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-21-45.mp4,0,0,0,0,0,0,87.16,Night
1565_Norman_Niles_#3_exit_rating,1565,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-21-45.mp4,0,0,0,0,0,0,87.16,Night
1566_Norman_Niles_#3_entry_rating,1566,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-22-45.mp4,0,0,0,0,0,0,87.56,Night
1566_Norman_Niles_#3_exit_rating,1566,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-22-45.mp4,3,8.6,9.2,7.84,1.36,0.69,87.56,Night
1567_Norman_Niles_#3_entry_rating,1567,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-23-45.mp4,0,0,0,0,0,0,87.39,Night
1567_Norman_Niles_#3_exit_rating,1567,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-23-45.mp4,0,0,0,0,0,0,87.39,Night
1568_Norman_Niles_#3_entry_rating,1568,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-24-45.mp4,2,4.02,6.45,1.59,4.86,3.44,87.63,Night
1568_Norman_Niles_#3_exit_rating,1568,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-24-45.mp4,2,10.87,11.43,10.31,1.12,0.79,87.63,Night
1569_Norman_Niles_#3_entry_rating,1569,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-08-25-45.mp4,1,6.03,6.03,6.03,0,0,87.88,Night
1569_Norman_Niles_#3_exit_rating,1569,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-08-25-45.mp4,1,4.8,4.8,4.8,0,0,87.88,Night
1624_Norman_Niles_#3_entry_rating,1624,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-20-45.mp4,2,2.09,2.84,1.34,1.5,1.06,92.72,Night
1624_Norman_Niles_#3_exit_rating,1624,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-20-45.mp4,4,7.23,12.98,4.5,8.48,3.91,92.72,Night
1625_Norman_Niles_#3_entry_rating,1625,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-21-45.mp4,3,5.74,7.09,3.16,3.93,2.23,92.92,Night
1625_Norman_Niles_#3_exit_rating,1625,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-21-45.mp4,5,7.98,9.54,6.18,3.36,1.25,92.92,Night
1626_Norman_Niles_#3_entry_rating,1626,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-22-45.mp4,0,0,0,0,0,0,93.2,Night
1626_Norman_Niles_#3_exit_rating,1626,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-22-45.mp4,4,4.9,9.8,1.29,8.5,4.28,93.2,Night
1627_Norman_Niles_#3_entry_rating,1627,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-23-45.mp4,0,0,0,0,0,0,93.12,Night
1627_Norman_Niles_#3_exit_rating,1627,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-23-45.mp4,5,6.09,8.33,4.61,3.72,1.41,93.12,Night
1628_Norman_Niles_#3_entry_rating,1628,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-24-45.mp4,0,0,0,0,0,0,92.41,Night
1628_Norman_Niles_#3_exit_rating,1628,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-24-45.mp4,5,6.27,9.52,4.88,4.64,1.85,92.41,Night
1629_Norman_Niles_#3_entry_rating,1629,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-25-45.mp4,5,5.8,8.52,1.44,7.07,3.05,92.18,Night
1629_Norman_Niles_#3_exit_rating,1629,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-25-45.mp4,4,8.53,10.05,5.57,4.48,2.04,92.18,Night
1630_Norman_Niles_#3_entry_rating,1630,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-26-45.mp4,3,6.89,7.7,6.34,1.36,0.72,90.88,Night
1630_Norman_Niles_#3_exit_rating,1630,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-26-45.mp4,5,6.31,13.38,0.91,12.48,4.5,90.88,Night
1631_Norman_Niles_#3_entry_rating,1631,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-27-45.mp4,1,3.35,3.35,3.35,0,0,93.1,Night
1631_Norman_Niles_#3_exit_rating,1631,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-27-45.mp4,5,7.7,9.67,5.45,4.21,1.84,93.1,Night
1632_Norman_Niles_#3_entry_rating,1632,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-28-45.mp4,3,9.59,13.4,6.18,7.23,3.63,92.14,Night
1632_Norman_Niles_#3_exit_rating,1632,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-28-45.mp4,5,7.6,8.6,6.33,2.27,0.99,92.14,Night
1633_Norman_Niles_#3_entry_rating,1633,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-29-45.mp4,3,6.36,7.13,5.12,2.01,1.09,92.06,Night
1633_Norman_Niles_#3_exit_rating,1633,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-29-45.mp4,4,8.15,9.99,6.38,3.61,2.01,92.06,Night
1634_Norman_Niles_#3_entry_rating,1634,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-30-45.mp4,4,6.69,8.42,3.27,5.16,2.32,91.27,Night
1634_Norman_Niles_#3_exit_rating,1634,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-30-45.mp4,5,6.24,9.49,1.9,7.58,2.82,91.27,Night
1635_Norman_Niles_#3_entry_rating,1635,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-31-45.mp4,0,0,0,0,0,0,94.68,Night
1635_Norman_Niles_#3_exit_rating,1635,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-31-45.mp4,9,7.64,11.35,3.32,8.03,2.63,94.68,Night
1636_Norman_Niles_#3_entry_rating,1636,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-32-45.mp4,4,5.09,7.25,3.95,3.31,1.51,97.49,Night
1636_Norman_Niles_#3_exit_rating,1636,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-32-45.mp4,6,5.35,8.08,1.7,6.38,2.6,97.49,Night
1637_Norman_Niles_#3_entry_rating,1637,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-33-45.mp4,3,6.47,7.73,5.52,2.21,1.14,101.22,Day
1637_Norman_Niles_#3_exit_rating,1637,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-33-45.mp4,5,5.97,11.48,1.54,9.93,3.96,101.22,Day
1638_Norman_Niles_#3_entry_rating,1638,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-09-34-45.mp4,2,6.75,7.7,5.8,1.9,1.34,101.93,Day
1638_Norman_Niles_#3_exit_rating,1638,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-09-34-45.mp4,9,6.4,8.95,1.2,7.75,3.03,101.93,Day
1792_Norman_Niles_#3_entry_rating,1792,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-08-45.mp4,32,2.65,12.97,0.39,12.59,2.44,136.18,Day
1792_Norman_Niles_#3_exit_rating,1792,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-08-45.mp4,24,6.1,9.97,0.12,9.85,2.74,136.18,Day
1793_Norman_Niles_#3_entry_rating,1793,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-09-45.mp4,43,3.38,10.01,0.88,9.13,1.72,147.14,Day
1793_Norman_Niles_#3_exit_rating,1793,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-09-45.mp4,15,6.9,9.93,1.69,8.24,1.95,147.14,Day
1794_Norman_Niles_#3_entry_rating,1794,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-10-45.mp4,31,3.15,9.4,0.38,9.02,1.83,151.08,Day
1794_Norman_Niles_#3_exit_rating,1794,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-10-45.mp4,21,6.77,11.2,0.17,11.02,3.01,151.08,Day
1795_Norman_Niles_#3_entry_rating,1795,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-11-45.mp4,38,3.2,12.21,0.46,11.76,2.18,150.34,Day
1795_Norman_Niles_#3_exit_rating,1795,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-11-45.mp4,22,7.12,14.66,0.59,14.07,3.6,150.34,Day
1796_Norman_Niles_#3_entry_rating,1796,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-12-45.mp4,30,3.51,8.34,0.45,7.89,1.72,140.06,Day
1796_Norman_Niles_#3_exit_rating,1796,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-12-45.mp4,16,6.84,9.7,0.17,9.53,2.33,140.06,Day
1797_Norman_Niles_#3_entry_rating,1797,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-13-45.mp4,35,2.63,5.11,1.13,3.98,1.02,150.6,Day
1797_Norman_Niles_#3_exit_rating,1797,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-13-45.mp4,24,8.24,15.72,5.91,9.81,2.05,150.6,Day
1798_Norman_Niles_#3_entry_rating,1798,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-14-45.mp4,31,1.84,4,0.33,3.67,0.93,151.51,Day
1798_Norman_Niles_#3_exit_rating,1798,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-14-45.mp4,28,6.35,11.39,1.33,10.06,2.52,151.51,Day
1799_Norman_Niles_#3_entry_rating,1799,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-15-45.mp4,29,2.56,8.55,0.54,8.01,1.66,135.6,Day
1799_Norman_Niles_#3_exit_rating,1799,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-15-45.mp4,32,6.25,11.5,1.3,10.2,2.57,135.6,Day
1800_Norman_Niles_#3_entry_rating,1800,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-16-45.mp4,36,3.55,10.94,0.56,10.38,1.83,150.86,Day
1800_Norman_Niles_#3_exit_rating,1800,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-16-45.mp4,21,7.06,9.52,1.26,8.26,2.34,150.86,Day
