responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
do8Hab-wL8jtnvgP8NiHuAw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-10-45.mp4,2025-10-26 12:10:45,2025-10-26 12:10:47,2025-10-26 12:11:47,2025-10-26,low,4643,test_input_15,time_segment_4643_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,5.02,7.85,0.2,7.65,3.22,141.65,Day
8YkHacjoKf-bmecPrLfvyA4,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-11-45.mp4,2025-10-26 12:11:45,2025-10-26 12:11:47,2025-10-26 12:12:00,2025-10-26,none,4644,test_input_15,time_segment_4644_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,6.1,7.99,1.59,6.4,2.29,140.25,Day
9YwHaZeBIK-vnvgPjoXZqA0,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-12-45.mp4,2025-10-26 12:12:45,2025-10-26 12:12:47,2025-10-26 12:13:47,2025-10-26,medium,4645,test_input_15,time_segment_4645_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,7.1,9.58,5.17,4.41,1.42,152.03,Day
HI0HaYHFFrzA698P_KuO8AM,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-13-45.mp4,2025-10-26 12:13:45,2025-10-26 12:13:47,2025-10-26 12:14:59,2025-10-26,low,4646,test_input_15,time_segment_4646_Norman Niles #2_congestion_exit_rating,free flowing,exit,10,5.13,7.78,0.33,7.45,2.56,149.7,Day
0YkHaYXUHrXOnvgP3YW5kQs,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-14-45.mp4,2025-10-26 12:14:45,2025-10-26 12:14:47,2025-10-26 12:15:46,2025-10-26,none,4647,test_input_15,time_segment_4647_Norman Niles #2_congestion_exit_rating,free flowing,exit,1,8.6,8.6,8.6,0.0,0.0,151.41,Day
0okHacXQGbOv3NoPq7G46QE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-15-45.mp4,2025-10-26 12:15:45,2025-10-26 12:15:47,2025-10-26 12:16:46,2025-10-26,none,4648,test_input_15,time_segment_4648_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,4.33,11.65,0.1,11.54,4.86,150.94,Day
CooHae6uLZKdmecPt_3RiQ4,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-16-45.mp4,2025-10-26 12:16:45,2025-10-26 12:16:47,2025-10-26 12:17:46,2025-10-26,none,4649,test_input_15,time_segment_4649_Norman Niles #2_congestion_exit_rating,free flowing,exit,7,4.98,8.59,0.86,7.72,3.03,143.93,Day
_osHaZ3dKKHXnvgP76fxyQI,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-17-45.mp4,2025-10-26 12:17:45,2025-10-26 12:17:47,2025-10-26 12:18:46,2025-10-26,low,4650,test_input_15,time_segment_4650_Norman Niles #2_congestion_exit_rating,free flowing,exit,4,6.73,7.79,5.47,2.32,0.96,141.6,Day
A40HaeqwLLXOnvgP3YW5kQs,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-18-45.mp4,2025-10-26 12:18:45,2025-10-26 12:18:47,2025-10-26 12:19:46,2025-10-26,none,4651,test_input_15,time_segment_4651_Norman Niles #2_congestion_exit_rating,free flowing,exit,8,5.36,7.47,1.75,5.71,1.74,142.88,Day
0okHadmBObOv3NoPq7G46QE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-19-45.mp4,2025-10-26 12:19:45,2025-10-26 12:19:47,2025-10-26 12:20:59,2025-10-26,none,4652,test_input_15,time_segment_4652_Norman Niles #2_congestion_exit_rating,free flowing,exit,11,5.49,7.48,1.67,5.81,1.58,141.04,Day
IosHae_ZOeK2nvgPsZGZ4Aw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-20-45.mp4,2025-10-26 12:20:45,2025-10-26 12:20:47,2025-10-26 12:21:00,2025-10-26,none,4653,test_input_15,time_segment_4653_Norman Niles #2_congestion_exit_rating,free flowing,exit,1,1.04,1.04,1.04,0.0,0.0,140.58,Day
A40HaaqqJeaQ2PgPqvKU8As,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-21-45.mp4,2025-10-26 12:21:45,2025-10-26 12:21:47,2025-10-26 12:22:59,2025-10-26,none,4654,test_input_15,time_segment_4654_Norman Niles #2_congestion_exit_rating,free flowing,exit,12,4.7,8.4,0.17,8.23,2.81,146.4,Day
24wHacbRCuaQ2PgPqvKU8As,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-22-45.mp4,2025-10-26 12:22:45,2025-10-26 12:22:47,2025-10-26 12:23:46,2025-10-26,none,4655,test_input_15,time_segment_4655_Norman Niles #2_congestion_exit_rating,free flowing,exit,12,5.46,14.99,2.0,12.98,3.35,141.66,Day
KYsHaa-xDNm7nvgPq8e12AU,Norman Niles #2,normanniles2/normanniles2_2025-10-26-12-23-45.mp4,2025-10-26 12:23:45,2025-10-26 12:23:47,2025-10-26 12:24:47,2025-10-26,none,4656,test_input_15,time_segment_4656_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,7.78,9.24,6.26,2.98,1.0,148.58,Day
UosHafOzPJ__698PweWaiQ4,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-20-45.mp4,2025-10-26 13:20:45,2025-10-26 13:20:47,2025-10-26 13:21:59,2025-10-26,none,4711,test_input_15,time_segment_4711_Norman Niles #2_congestion_exit_rating,free flowing,exit,8,4.77,9.4,1.54,7.85,2.57,138.33,Day
B4oHafntFrzA698P_KuO8AM,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-21-45.mp4,2025-10-26 13:21:45,2025-10-26 13:21:47,2025-10-26 13:22:59,2025-10-26,none,4712,test_input_15,time_segment_4712_Norman Niles #2_congestion_exit_rating,free flowing,exit,8,5.68,15.66,1.08,14.58,4.26,136.25,Day
BooHaabhHcH4qMgPvLeAqQE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-22-45.mp4,2025-10-26 13:22:45,2025-10-26 13:22:47,2025-10-26 13:23:46,2025-10-26,medium,4713,test_input_15,time_segment_4713_Norman Niles #2_congestion_exit_rating,free flowing,exit,7,4.93,8.41,0.97,7.44,3.39,137.36,Day
VosHaYiDMMeTmecPu8rsgQE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-23-45.mp4,2025-10-26 13:23:45,2025-10-26 13:23:47,2025-10-26 13:24:00,2025-10-26,low,4714,test_input_15,time_segment_4714_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,6.32,10.21,4.03,6.18,2.18,144.97,Day
9osHaeWEKsjtnvgP8NiHuAw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-24-45.mp4,2025-10-26 13:24:45,2025-10-26 13:24:47,2025-10-26 13:25:46,2025-10-26,low,4715,test_input_15,time_segment_4715_Norman Niles #2_congestion_exit_rating,free flowing,exit,11,3.9,6.06,0.16,5.9,1.95,141.23,Day
0okHadjAJL-envgP6uGTmAE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-25-45.mp4,2025-10-26 13:25:45,2025-10-26 13:25:47,2025-10-26 13:26:47,2025-10-26,none,4716,test_input_15,time_segment_4716_Norman Niles #2_congestion_exit_rating,free flowing,exit,3,5.13,7.32,1.15,6.17,3.46,142.17,Day
9YwHafKSB7-envgP6uGTmAE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-26-45.mp4,2025-10-26 13:26:45,2025-10-26 13:26:47,2025-10-26 13:27:47,2025-10-26,none,4717,test_input_15,time_segment_4717_Norman Niles #2_congestion_exit_rating,free flowing,exit,9,6.12,9.17,1.47,7.7,2.37,146.25,Day
M4sHaefhNp__698PweWaiQ4,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-27-45.mp4,2025-10-26 13:27:45,2025-10-26 13:27:47,2025-10-26 13:28:46,2025-10-26,low,4718,test_input_15,time_segment_4718_Norman Niles #2_congestion_exit_rating,free flowing,exit,8,6.86,9.5,3.42,6.09,1.99,150.58,Day
-4wHaa-yCrOv3NoPq7G46QE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-28-45.mp4,2025-10-26 13:28:45,2025-10-26 13:28:47,2025-10-26 13:29:46,2025-10-26,medium,4719,test_input_15,time_segment_4719_Norman Niles #2_congestion_exit_rating,free flowing,exit,3,6.58,8.82,5.12,3.7,1.97,150.54,Day
YIsHaeXZM7-envgP6uGTmAE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-29-45.mp4,2025-10-26 13:29:45,2025-10-26 13:29:47,2025-10-26 13:30:46,2025-10-26,none,4720,test_input_15,time_segment_4720_Norman Niles #2_congestion_exit_rating,free flowing,exit,11,5.94,8.87,1.74,7.13,1.67,146.2,Day
BY0HafroM9iD2PgPyKaayQw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-30-45.mp4,2025-10-26 13:30:45,2025-10-26 13:30:47,2025-10-26 13:31:46,2025-10-26,medium,4721,test_input_15,time_segment_4721_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,5.3,7.27,1.22,6.04,2.18,146.13,Day
V4oHaa-mBJKdmecPt_3RiQ4,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-31-45.mp4,2025-10-26 13:31:45,2025-10-26 13:31:47,2025-10-26 13:32:47,2025-10-26,none,4722,test_input_15,time_segment_4722_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,7.45,13.53,4.81,8.72,3.18,136.48,Day
MIsHaYHFA7mfnvgPoaTSqQ0,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-32-45.mp4,2025-10-26 13:32:45,2025-10-26 13:32:47,2025-10-26 13:33:46,2025-10-26,medium,4723,test_input_15,time_segment_4723_Norman Niles #2_congestion_exit_rating,free flowing,exit,8,6.37,7.46,5.14,2.32,0.83,149.72,Day
BooHafm_JaSXmecP9PbSyA8,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-33-45.mp4,2025-10-26 13:33:45,2025-10-26 13:33:47,2025-10-26 13:34:59,2025-10-26,none,4724,test_input_15,time_segment_4724_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,5.98,8.33,4.99,3.34,1.49,149.02,Day
6okHaaDvCp__698PweWaiQ4,Norman Niles #2,normanniles2/normanniles2_2025-10-26-13-34-45.mp4,2025-10-26 13:34:45,2025-10-26 13:34:47,2025-10-26 13:35:59,2025-10-26,none,4725,test_input_15,time_segment_4725_Norman Niles #2_congestion_exit_rating,free flowing,exit,7,6.21,7.52,5.57,1.95,0.82,146.88,Day
Z4oHade5FKOdmecPmP768Ag,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-22-45.mp4,2025-10-26 16:22:45,2025-10-26 16:22:47,2025-10-26 16:23:59,2025-10-26,medium,4892,test_input_15,time_segment_4892_Norman Niles #2_congestion_exit_rating,free flowing,exit,9,6.93,15.26,3.31,11.94,3.34,150.97,Day
zYkHaZjlK6HXnvgP76fxyQI,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-23-45.mp4,2025-10-26 16:23:45,2025-10-26 16:23:47,2025-10-26 16:24:46,2025-10-26,none,4893,test_input_15,time_segment_4893_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,5.76,8.27,3.66,4.61,1.53,152.96,Day
fIsHab6oJ6SXmecP9PbSyA8,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-24-45.mp4,2025-10-26 16:24:45,2025-10-26 16:24:47,2025-10-26 16:25:47,2025-10-26,low,4894,test_input_15,time_segment_4894_Norman Niles #2_congestion_exit_rating,free flowing,exit,11,6.09,10.85,3.36,7.49,1.92,153.45,Day
FIwHaf3DO8jtnvgP8NiHuAw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-25-45.mp4,2025-10-26 16:25:45,2025-10-26 16:25:47,2025-10-26 16:26:46,2025-10-26,medium,4895,test_input_15,time_segment_4895_Norman Niles #2_congestion_exit_rating,free flowing,exit,8,5.71,7.47,2.42,5.05,1.69,153.2,Day
y4kHafHyOOK2nvgPsZGZ4Aw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-26-45.mp4,2025-10-26 16:26:45,2025-10-26 16:26:47,2025-10-26 16:27:47,2025-10-26,medium,4896,test_input_15,time_segment_4896_Norman Niles #2_congestion_exit_rating,free flowing,exit,5,5.16,6.75,0.37,6.38,2.7,153.06,Day
GYsHaducDrzA698P_KuO8AM,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-27-45.mp4,2025-10-26 16:27:45,2025-10-26 16:27:47,2025-10-26 16:28:46,2025-10-26,none,4897,test_input_15,time_segment_4897_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,5.75,8.79,3.42,5.36,1.81,152.82,Day
RosHadm0EsjtnvgP8NiHuAw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-28-45.mp4,2025-10-26 16:28:45,2025-10-26 16:28:47,2025-10-26 16:29:47,2025-10-26,low,4898,test_input_15,time_segment_4898_Norman Niles #2_congestion_exit_rating,free flowing,exit,1,7.75,7.75,7.75,0.0,0.0,144.25,Day
0okHacD3JuK2nvgPsZGZ4Aw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-29-45.mp4,2025-10-26 16:29:45,2025-10-26 16:29:47,2025-10-26 16:30:47,2025-10-26,medium,4899,test_input_15,time_segment_4899_Norman Niles #2_congestion_exit_rating,free flowing,exit,12,5.28,7.6,0.07,7.53,2.31,152.03,Day
0YkHadfINbOv3NoPq7G46QE,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-30-45.mp4,2025-10-26 16:30:45,2025-10-26 16:30:47,2025-10-26 16:31:47,2025-10-26,high,4900,test_input_15,time_segment_4900_Norman Niles #2_congestion_exit_rating,free flowing,exit,10,5.75,8.68,0.29,8.39,2.47,152.75,Day
0YkHaZONL7XOnvgP3YW5kQs,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-31-45.mp4,2025-10-26 16:31:45,2025-10-26 16:31:47,2025-10-26 16:32:46,2025-10-26,none,4901,test_input_15,time_segment_4901_Norman Niles #2_congestion_exit_rating,free flowing,exit,10,4.82,7.55,0.31,7.24,3.12,146.28,Day
9okHaYXpJsjtnvgP8NiHuAw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-32-45.mp4,2025-10-26 16:32:45,2025-10-26 16:32:47,2025-10-26 16:33:47,2025-10-26,low,4902,test_input_15,time_segment_4902_Norman Niles #2_congestion_exit_rating,free flowing,exit,6,5.34,6.55,3.26,3.3,1.29,151.22,Day
6IwHacaCE-K2nvgPsZGZ4Aw,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-33-45.mp4,2025-10-26 16:33:45,2025-10-26 16:33:47,2025-10-26 16:34:46,2025-10-26,none,4903,test_input_15,time_segment_4903_Norman Niles #2_congestion_exit_rating,free flowing,exit,7,5.96,7.54,4.14,3.39,1.22,152.37,Day
RYsHadeZMLzA698P_KuO8AM,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-34-45.mp4,2025-10-26 16:34:45,2025-10-26 16:34:47,2025-10-26 16:35:59,2025-10-26,none,4904,test_input_15,time_segment_4904_Norman Niles #2_congestion_exit_rating,free flowing,exit,11,5.86,9.35,1.95,7.4,2.58,152.5,Day
VosHafyrLNP_ld8Piv3HsQo,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-35-45.mp4,2025-10-26 16:35:45,2025-10-26 16:35:47,2025-10-26 16:36:46,2025-10-26,none,4905,test_input_15,time_segment_4905_Norman Niles #2_congestion_exit_rating,free flowing,exit,10,6.55,10.5,5.41,5.09,1.52,149.67,Day
04kHae_fKtm7nvgPq8e12AU,Norman Niles #2,normanniles2/normanniles2_2025-10-26-16-36-45.mp4,2025-10-26 16:36:45,2025-10-26 16:36:47,2025-10-26 16:37:46,2025-10-26,none,4906,test_input_15,time_segment_4906_Norman Niles #2_congestion_exit_rating,free flowing,exit,3,6.25,7.09,5.71,1.37,0.74,151.0,Day
7IkHaYxe2IPY-A_IpprJDA,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-52-45.mp4,2025-10-20 07:52:45,2025-10-20 07:52:44,2025-10-20 07:53:43,2025-10-20,none,112,test_input_15,time_segment_112_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.8,Night
zIkHaZe0Fr-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-53-45.mp4,2025-10-20 07:53:45,2025-10-20 07:53:44,2025-10-20 07:54:43,2025-10-20,none,113,test_input_15,time_segment_113_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.74,Night
24wHabLnCp__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-54-45.mp4,2025-10-20 07:54:45,2025-10-20 07:54:44,2025-10-20 07:55:00,2025-10-20,none,114,test_input_15,time_segment_114_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,8.2,8.2,8.2,0.0,0.0,86.98,Night
B4oHaZ3aEuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-55-45.mp4,2025-10-20 07:55:45,2025-10-20 07:55:44,2025-10-20 07:56:43,2025-10-20,none,115,test_input_15,time_segment_115_Norman Niles #3_congestion_exit_rating,free flowing,exit,6,5.77,7.72,4.31,3.41,1.25,86.82,Night
h4wHaYGCO-aQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-56-45.mp4,2025-10-20 07:56:45,2025-10-20 07:56:44,2025-10-20 07:57:43,2025-10-20,none,116,test_input_15,time_segment_116_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.94,Night
CYsHadmuAuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-57-45.mp4,2025-10-20 07:57:45,2025-10-20 07:57:44,2025-10-20 07:58:43,2025-10-20,none,117,test_input_15,time_segment_117_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,87.53,Night
7ooHad-oDJ__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-58-45.mp4,2025-10-20 07:58:45,2025-10-20 07:58:43,2025-10-20 07:59:43,2025-10-20,none,118,test_input_15,time_segment_118_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.86,Night
BYoHafTJIJehmecPss7LwQo,Norman Niles #3,normanniles3/normanniles3_2025-10-20-07-59-45.mp4,2025-10-20 07:59:45,2025-10-20 07:59:43,2025-10-20 08:00:42,2025-10-20,none,119,test_input_15,time_segment_119_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,5.88,5.88,5.88,0.0,0.0,86.82,Night
BooHadqALbzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-00-45.mp4,2025-10-20 08:00:45,2025-10-20 08:00:43,2025-10-20 08:01:43,2025-10-20,none,120,test_input_15,time_segment_120_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,87.01,Night
24wHaYqrLrXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-01-45.mp4,2025-10-20 08:01:45,2025-10-20 08:01:44,2025-10-20 08:02:43,2025-10-20,none,121,test_input_15,time_segment_121_Norman Niles #3_congestion_exit_rating,free flowing,exit,2,5.44,5.87,5.0,0.87,0.61,87.03,Night
GYsHaeOvC6-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-02-45.mp4,2025-10-20 08:02:45,2025-10-20 08:02:44,2025-10-20 08:03:43,2025-10-20,none,122,test_input_15,time_segment_122_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,10.96,10.96,10.96,0.0,0.0,86.93,Night
KYsHaZ_DFK-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-03-45.mp4,2025-10-20 08:03:45,2025-10-20 08:03:44,2025-10-20 08:04:43,2025-10-20,none,123,test_input_15,time_segment_123_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,6.46,6.46,6.46,0.0,0.0,86.93,Night
6okHaZqREJ__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-04-45.mp4,2025-10-20 08:04:45,2025-10-20 08:04:44,2025-10-20 08:05:43,2025-10-20,none,124,test_input_15,time_segment_124_Norman Niles #3_congestion_exit_rating,free flowing,exit,4,5.78,8.32,3.71,4.61,1.91,87.17,Night
GosHac3eGrmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-05-45.mp4,2025-10-20 08:05:45,2025-10-20 08:05:44,2025-10-20 08:06:43,2025-10-20,none,125,test_input_15,time_segment_125_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,87.08,Night
74kHaZiXHtiD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-08-06-45.mp4,2025-10-20 08:06:45,2025-10-20 08:06:44,2025-10-20 08:07:43,2025-10-20,none,126,test_input_15,time_segment_126_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,87.16,Night
IYsHaZnjE4rQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-01-45.mp4,2025-10-20 09:01:45,2025-10-20 09:01:43,2025-10-20 09:02:43,2025-10-20,none,181,test_input_15,time_segment_181_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,87.48,Night
DY0Hac-dKbXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-02-45.mp4,2025-10-20 09:02:45,2025-10-20 09:02:43,2025-10-20 09:03:42,2025-10-20,low,182,test_input_15,time_segment_182_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,6.23,6.23,6.23,0.0,0.0,86.69,Night
AYoHaezsL8eTmecPu8rsgQE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-03-45.mp4,2025-10-20 09:03:45,2025-10-20 09:03:43,2025-10-20 09:04:42,2025-10-20,none,183,test_input_15,time_segment_183_Norman Niles #3_congestion_exit_rating,free flowing,exit,2,7.27,8.56,5.99,2.57,1.82,86.64,Night
_IwHaa37AbmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-04-45.mp4,2025-10-20 09:04:45,2025-10-20 09:04:43,2025-10-20 09:05:42,2025-10-20,none,184,test_input_15,time_segment_184_Norman Niles #3_congestion_exit_rating,free flowing,exit,2,8.2,11.64,4.76,6.87,4.86,86.85,Night
6IkHae_PFOaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-05-45.mp4,2025-10-20 09:05:45,2025-10-20 09:05:43,2025-10-20 09:06:42,2025-10-20,none,185,test_input_15,time_segment_185_Norman Niles #3_congestion_exit_rating,free flowing,exit,5,9.51,14.42,5.37,9.05,3.27,87.53,Night
HI0Hac2yOaHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-06-45.mp4,2025-10-20 09:06:45,2025-10-20 09:06:43,2025-10-20 09:07:42,2025-10-20,none,186,test_input_15,time_segment_186_Norman Niles #3_congestion_exit_rating,free flowing,exit,3,6.78,10.76,2.25,8.52,4.28,86.69,Night
1IkHad6MDsjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-07-45.mp4,2025-10-20 09:07:45,2025-10-20 09:07:43,2025-10-20 09:08:42,2025-10-20,none,187,test_input_15,time_segment_187_Norman Niles #3_congestion_exit_rating,free flowing,exit,5,5.58,7.18,2.09,5.09,2.01,87.04,Night
0okHacCTGNiD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-08-45.mp4,2025-10-20 09:08:45,2025-10-20 09:08:43,2025-10-20 09:09:42,2025-10-20,none,188,test_input_15,time_segment_188_Norman Niles #3_congestion_exit_rating,free flowing,exit,5,6.36,9.67,1.68,7.99,3.91,87.03,Night
D4sHadfABeaQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-09-45.mp4,2025-10-20 09:09:45,2025-10-20 09:09:43,2025-10-20 09:10:42,2025-10-20,none,189,test_input_15,time_segment_189_Norman Niles #3_congestion_exit_rating,free flowing,exit,4,6.12,8.28,1.92,6.36,2.92,86.82,Night
0okHaYbtCqOdmecPmP768Ag,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-10-45.mp4,2025-10-20 09:10:45,2025-10-20 09:10:43,2025-10-20 09:11:42,2025-10-20,none,190,test_input_15,time_segment_190_Norman Niles #3_congestion_exit_rating,free flowing,exit,3,6.94,8.74,5.7,3.04,1.59,87.18,Night
BYoHafWwIq-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-11-45.mp4,2025-10-20 09:11:45,2025-10-20 09:11:43,2025-10-20 09:12:42,2025-10-20,none,191,test_input_15,time_segment_191_Norman Niles #3_congestion_exit_rating,free flowing,exit,6,6.27,9.32,2.83,6.49,2.28,87.35,Night
_osHabKBHbXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-12-45.mp4,2025-10-20 09:12:45,2025-10-20 09:12:43,2025-10-20 09:13:42,2025-10-20,none,192,test_input_15,time_segment_192_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,6.46,6.46,6.46,0.0,0.0,87.07,Night
zYkHafe2H9iD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-13-45.mp4,2025-10-20 09:13:45,2025-10-20 09:13:43,2025-10-20 09:14:43,2025-10-20,none,193,test_input_15,time_segment_193_Norman Niles #3_congestion_exit_rating,free flowing,exit,3,6.97,11.87,3.08,8.79,4.48,87.92,Night
-IwHacC9J7Ov3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-14-45.mp4,2025-10-20 09:14:45,2025-10-20 09:14:43,2025-10-20 09:15:42,2025-10-20,none,194,test_input_15,time_segment_194_Norman Niles #3_congestion_exit_rating,free flowing,exit,4,7.48,8.9,6.03,2.87,1.4,87.66,Night
A4oHaYatI9iD2PgPyKaayQw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-09-15-45.mp4,2025-10-20 09:15:45,2025-10-20 09:15:43,2025-10-20 09:16:42,2025-10-20,none,195,test_input_15,time_segment_195_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,10.46,10.46,10.46,0.0,0.0,87.37,Night
04kHaaXYOIrQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-36-45.mp4,2025-10-20 10:36:45,2025-10-20 10:36:43,2025-10-20 10:37:42,2025-10-20,medium,275,test_input_15,time_segment_275_Norman Niles #3_congestion_exit_rating,free flowing,exit,20,5.98,9.87,2.0,7.87,2.08,131.58,Day
24wHaYLNILOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-37-45.mp4,2025-10-20 10:37:45,2025-10-20 10:37:43,2025-10-20 10:38:42,2025-10-20,high,276,test_input_15,time_segment_276_Norman Niles #3_congestion_exit_rating,free flowing,exit,34,4.56,10.32,1.02,9.3,2.33,131.99,Day
