ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
4429_Norman_Niles_#3,4429,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-34-45.mp4,78.57,Night
4430_Norman_Niles_#3,4430,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-35-45.mp4,78.07,Night
4431_Norman_Niles_#3,4431,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-36-45.mp4,78.75,Night
4432_Norman_Niles_#3,4432,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-37-45.mp4,78.32,Night
4433_Norman_Niles_#3,4433,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-38-45.mp4,78.09,Night
4434_Norman_Niles_#3,4434,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-39-45.mp4,78.05,Night
4435_Norman_Niles_#3,4435,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-40-45.mp4,78.45,Night
4436_Norman_Niles_#3,4436,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-41-45.mp4,78.36,Night
4437_Norman_Niles_#3,4437,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-42-45.mp4,78.17,Night
4438_Norman_Niles_#3,4438,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-43-45.mp4,78.03,Night
4439_Norman_Niles_#3,4439,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-44-45.mp4,78.81,Night
4440_Norman_Niles_#3,4440,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-45-45.mp4,78.17,Night
4441_Norman_Niles_#3,4441,Norman Niles #3,normanniles3/normanniles3_2025-10-26-08-46-45.mp4,79.08,Night
4496_Norman_Niles_#3,4496,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-41-45.mp4,120.0,Day
4497_Norman_Niles_#3,4497,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-42-45.mp4,124.96,Day
4498_Norman_Niles_#3,4498,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-43-45.mp4,126.46,Day
4499_Norman_Niles_#3,4499,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-44-45.mp4,127.26,Day
4500_Norman_Niles_#3,4500,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-45-45.mp4,127.13,Day
4501_Norman_Niles_#3,4501,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-46-45.mp4,129.52,Day
4502_Norman_Niles_#3,4502,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-47-45.mp4,130.8,Day
4503_Norman_Niles_#3,4503,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-48-45.mp4,130.91,Day
4504_Norman_Niles_#3,4504,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-49-45.mp4,131.76,Day
4505_Norman_Niles_#3,4505,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-50-45.mp4,132.32,Day
4506_Norman_Niles_#3,4506,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-51-45.mp4,131.03,Day
4507_Norman_Niles_#3,4507,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-52-45.mp4,138.2,Day
4508_Norman_Niles_#3,4508,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-53-45.mp4,133.5,Day
4509_Norman_Niles_#3,4509,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-54-45.mp4,136.64,Day
4510_Norman_Niles_#3,4510,Norman Niles #3,normanniles3/normanniles3_2025-10-26-09-55-45.mp4,131.0,Day
4642_Norman_Niles_#3,4642,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-09-45.mp4,145.01,Day
4643_Norman_Niles_#3,4643,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-10-45.mp4,141.02,Day
4644_Norman_Niles_#3,4644,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-11-45.mp4,136.05,Day
4645_Norman_Niles_#3,4645,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-12-45.mp4,147.49,Day
4646_Norman_Niles_#3,4646,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-13-45.mp4,145.45,Day
4647_Norman_Niles_#3,4647,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-14-45.mp4,148.39,Day
4648_Norman_Niles_#3,4648,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-15-45.mp4,149.21,Day
4649_Norman_Niles_#3,4649,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-16-45.mp4,148.04,Day
4650_Norman_Niles_#3,4650,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-17-45.mp4,137.23,Day
4651_Norman_Niles_#3,4651,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-18-45.mp4,140.29,Day
4652_Norman_Niles_#3,4652,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-19-45.mp4,137.42,Day
4653_Norman_Niles_#3,4653,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-20-45.mp4,134.96,Day
4654_Norman_Niles_#3,4654,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-21-45.mp4,144.11,Day
4655_Norman_Niles_#3,4655,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-22-45.mp4,140.35,Day
4656_Norman_Niles_#3,4656,Norman Niles #3,normanniles3/normanniles3_2025-10-26-12-23-45.mp4,143.09,Day
4711_Norman_Niles_#3,4711,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-20-45.mp4,132.28,Day
4712_Norman_Niles_#3,4712,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-21-45.mp4,131.44,Day
4713_Norman_Niles_#3,4713,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-22-45.mp4,130.97,Day
4714_Norman_Niles_#3,4714,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-23-45.mp4,145.72,Day
4715_Norman_Niles_#3,4715,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-24-45.mp4,136.38,Day
4716_Norman_Niles_#3,4716,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-25-45.mp4,135.18,Day
4717_Norman_Niles_#3,4717,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-26-45.mp4,142.63,Day
4718_Norman_Niles_#3,4718,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-27-45.mp4,146.79,Day
4719_Norman_Niles_#3,4719,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-28-45.mp4,146.85,Day
4720_Norman_Niles_#3,4720,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-29-45.mp4,144.18,Day
4721_Norman_Niles_#3,4721,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-30-45.mp4,141.45,Day
4722_Norman_Niles_#3,4722,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-31-45.mp4,133.04,Day
4723_Norman_Niles_#3,4723,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-32-45.mp4,144.4,Day
4724_Norman_Niles_#3,4724,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-33-45.mp4,146.42,Day
4725_Norman_Niles_#3,4725,Norman Niles #3,normanniles3/normanniles3_2025-10-26-13-34-45.mp4,143.66,Day
4892_Norman_Niles_#3,4892,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-22-45.mp4,145.82,Day
4893_Norman_Niles_#3,4893,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-23-45.mp4,147.43,Day
4894_Norman_Niles_#3,4894,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-24-45.mp4,147.77,Day
4895_Norman_Niles_#3,4895,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-25-45.mp4,148.3,Day
4896_Norman_Niles_#3,4896,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-26-45.mp4,147.44,Day
4897_Norman_Niles_#3,4897,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-27-45.mp4,147.09,Day
4898_Norman_Niles_#3,4898,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-28-45.mp4,142.23,Day
4899_Norman_Niles_#3,4899,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-29-45.mp4,147.07,Day
4900_Norman_Niles_#3,4900,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-30-45.mp4,147.93,Day
4901_Norman_Niles_#3,4901,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-31-45.mp4,142.98,Day
4902_Norman_Niles_#3,4902,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-32-45.mp4,143.82,Day
4903_Norman_Niles_#3,4903,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-33-45.mp4,145.68,Day
4904_Norman_Niles_#3,4904,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-34-45.mp4,146.55,Day
4905_Norman_Niles_#3,4905,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-35-45.mp4,145.62,Day
4906_Norman_Niles_#3,4906,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-36-45.mp4,145.6,Day
112_Norman_Niles_#4,112,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-52-45.mp4,67.02,Night
113_Norman_Niles_#4,113,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-53-45.mp4,66.08,Night
114_Norman_Niles_#4,114,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-54-45.mp4,66.5,Night
115_Norman_Niles_#4,115,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-55-45.mp4,67.38,Night
116_Norman_Niles_#4,116,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-56-45.mp4,66.22,Night
117_Norman_Niles_#4,117,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-57-45.mp4,66.41,Night
118_Norman_Niles_#4,118,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-58-45.mp4,66.12,Night
119_Norman_Niles_#4,119,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-59-45.mp4,66.71,Night
120_Norman_Niles_#4,120,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-00-45.mp4,66.43,Night
121_Norman_Niles_#4,121,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-01-45.mp4,67.88,Night
122_Norman_Niles_#4,122,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-02-45.mp4,66.07,Night
123_Norman_Niles_#4,123,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-03-45.mp4,66.05,Night
124_Norman_Niles_#4,124,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-04-45.mp4,66.1,Night
125_Norman_Niles_#4,125,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-05-45.mp4,66.18,Night
126_Norman_Niles_#4,126,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-06-45.mp4,66.72,Night
181_Norman_Niles_#4,181,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-01-45.mp4,67.24,Night
182_Norman_Niles_#4,182,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-02-45.mp4,66.68,Night
183_Norman_Niles_#4,183,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-03-45.mp4,66.59,Night
184_Norman_Niles_#4,184,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-04-45.mp4,66.7,Night
185_Norman_Niles_#4,185,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-05-45.mp4,67.18,Night
186_Norman_Niles_#4,186,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-06-45.mp4,66.91,Night
187_Norman_Niles_#4,187,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-07-45.mp4,67.31,Night
188_Norman_Niles_#4,188,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-08-45.mp4,67.49,Night
189_Norman_Niles_#4,189,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-09-45.mp4,66.85,Night
190_Norman_Niles_#4,190,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-10-45.mp4,68.11,Night
191_Norman_Niles_#4,191,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-11-45.mp4,67.29,Night
192_Norman_Niles_#4,192,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-12-45.mp4,66.37,Night
193_Norman_Niles_#4,193,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-13-45.mp4,66.68,Night
194_Norman_Niles_#4,194,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-14-45.mp4,68.52,Night
195_Norman_Niles_#4,195,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-15-45.mp4,66.99,Night
275_Norman_Niles_#4,275,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-36-45.mp4,127.07,Day
276_Norman_Niles_#4,276,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-37-45.mp4,126.64,Day
277_Norman_Niles_#4,277,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-38-45.mp4,125.14,Day
278_Norman_Niles_#4,278,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-39-45.mp4,125.3,Day
279_Norman_Niles_#4,279,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-40-45.mp4,127.89,Day
280_Norman_Niles_#4,280,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-41-45.mp4,127.21,Day
281_Norman_Niles_#4,281,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-42-45.mp4,129.07,Day
282_Norman_Niles_#4,282,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-43-45.mp4,129.8,Day
283_Norman_Niles_#4,283,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-45-45.mp4,128.63,Day
284_Norman_Niles_#4,284,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-46-45.mp4,128.96,Day
285_Norman_Niles_#4,285,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-47-45.mp4,129.58,Day
286_Norman_Niles_#4,286,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-48-45.mp4,127.69,Day
287_Norman_Niles_#4,287,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-49-45.mp4,128.57,Day
288_Norman_Niles_#4,288,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-50-45.mp4,125.25,Day
289_Norman_Niles_#4,289,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-51-45.mp4,124.65,Day
344_Norman_Niles_#4,344,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-47-45.mp4,134.96,Day
345_Norman_Niles_#4,345,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-48-45.mp4,134.35,Day
346_Norman_Niles_#4,346,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-49-45.mp4,133.02,Day
347_Norman_Niles_#4,347,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-50-45.mp4,135.3,Day
348_Norman_Niles_#4,348,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-51-45.mp4,137.08,Day
349_Norman_Niles_#4,349,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-52-45.mp4,137.61,Day
350_Norman_Niles_#4,350,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-53-45.mp4,136.4,Day
351_Norman_Niles_#4,351,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-54-45.mp4,135.46,Day
352_Norman_Niles_#4,352,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-55-45.mp4,136.95,Day
353_Norman_Niles_#4,353,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-56-45.mp4,136.47,Day
354_Norman_Niles_#4,354,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-57-45.mp4,137.13,Day
355_Norman_Niles_#4,355,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-58-45.mp4,137.0,Day
356_Norman_Niles_#4,356,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-59-45.mp4,138.07,Day
357_Norman_Niles_#4,357,Norman Niles #4,normanniles4/normanniles4_2025-10-20-12-00-45.mp4,137.43,Day
358_Norman_Niles_#4,358,Norman Niles #4,normanniles4/normanniles4_2025-10-20-12-01-45.mp4,137.42,Day
449_Norman_Niles_#4,449,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-33-45.mp4,149.34,Day
450_Norman_Niles_#4,450,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-34-45.mp4,151.0,Day
451_Norman_Niles_#4,451,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-35-45.mp4,149.69,Day
452_Norman_Niles_#4,452,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-36-45.mp4,148.35,Day
453_Norman_Niles_#4,453,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-37-45.mp4,151.42,Day
454_Norman_Niles_#4,454,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-38-45.mp4,148.3,Day
455_Norman_Niles_#4,455,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-39-45.mp4,142.43,Day
456_Norman_Niles_#4,456,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-40-45.mp4,146.79,Day
457_Norman_Niles_#4,457,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-41-45.mp4,149.59,Day
458_Norman_Niles_#4,458,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-42-45.mp4,145.36,Day
459_Norman_Niles_#4,459,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-43-45.mp4,144.12,Day
460_Norman_Niles_#4,460,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-44-45.mp4,141.62,Day
461_Norman_Niles_#4,461,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-45-45.mp4,140.82,Day
462_Norman_Niles_#4,462,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-46-45.mp4,141.68,Day
463_Norman_Niles_#4,463,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-47-45.mp4,143.93,Day
518_Norman_Niles_#4,518,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-42-45.mp4,150.22,Day
519_Norman_Niles_#4,519,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-43-45.mp4,148.85,Day
520_Norman_Niles_#4,520,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-44-45.mp4,150.73,Day
521_Norman_Niles_#4,521,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-45-45.mp4,147.57,Day
522_Norman_Niles_#4,522,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-46-45.mp4,147.12,Day
523_Norman_Niles_#4,523,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-47-45.mp4,146.57,Day
524_Norman_Niles_#4,524,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-48-45.mp4,148.24,Day
525_Norman_Niles_#4,525,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-49-45.mp4,146.41,Day
526_Norman_Niles_#4,526,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-50-45.mp4,148.13,Day
527_Norman_Niles_#4,527,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-51-45.mp4,147.04,Day
528_Norman_Niles_#4,528,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-52-45.mp4,147.34,Day
529_Norman_Niles_#4,529,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-53-45.mp4,147.54,Day
530_Norman_Niles_#4,530,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-54-45.mp4,146.32,Day
531_Norman_Niles_#4,531,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-55-45.mp4,145.02,Day
532_Norman_Niles_#4,532,Norman Niles #4,normanniles4/normanniles4_2025-10-20-14-56-45.mp4,145.03,Day
745_Norman_Niles_#4,745,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-32-45.mp4,65.54,Night
746_Norman_Niles_#4,746,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-33-45.mp4,65.61,Night
747_Norman_Niles_#4,747,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-34-45.mp4,65.76,Night
748_Norman_Niles_#4,748,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-35-45.mp4,65.22,Night
749_Norman_Niles_#4,749,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-36-45.mp4,65.14,Night
750_Norman_Niles_#4,750,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-37-45.mp4,65.54,Night
751_Norman_Niles_#4,751,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-38-45.mp4,65.54,Night
752_Norman_Niles_#4,752,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-39-45.mp4,65.3,Night
753_Norman_Niles_#4,753,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-40-45.mp4,65.43,Night
754_Norman_Niles_#4,754,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-41-45.mp4,65.23,Night
755_Norman_Niles_#4,755,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-42-45.mp4,65.61,Night
756_Norman_Niles_#4,756,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-43-45.mp4,66.38,Night
757_Norman_Niles_#4,757,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-44-45.mp4,65.78,Night
758_Norman_Niles_#4,758,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-45-45.mp4,65.92,Night
759_Norman_Niles_#4,759,Norman Niles #4,normanniles4/normanniles4_2025-10-21-06-46-45.mp4,65.71,Night
814_Norman_Niles_#4,814,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-41-45.mp4,65.56,Night
815_Norman_Niles_#4,815,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-42-45.mp4,65.51,Night
816_Norman_Niles_#4,816,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-43-45.mp4,66.39,Night
817_Norman_Niles_#4,817,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-44-45.mp4,65.63,Night
818_Norman_Niles_#4,818,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-45-45.mp4,65.66,Night
819_Norman_Niles_#4,819,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-46-45.mp4,66.24,Night
820_Norman_Niles_#4,820,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-47-45.mp4,65.86,Night
821_Norman_Niles_#4,821,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-48-45.mp4,65.56,Night
822_Norman_Niles_#4,822,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-49-45.mp4,65.69,Night
823_Norman_Niles_#4,823,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-50-45.mp4,66.85,Night
824_Norman_Niles_#4,824,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-51-45.mp4,66.87,Night
825_Norman_Niles_#4,825,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-52-45.mp4,67.17,Night
826_Norman_Niles_#4,826,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-53-45.mp4,66.42,Night
827_Norman_Niles_#4,827,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-54-45.mp4,66.78,Night
828_Norman_Niles_#4,828,Norman Niles #4,normanniles4/normanniles4_2025-10-21-07-55-45.mp4,66.78,Night
902_Norman_Niles_#4,902,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-09-45.mp4,69.32,Night
903_Norman_Niles_#4,903,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-10-45.mp4,69.82,Night
904_Norman_Niles_#4,904,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-11-45.mp4,70.66,Night
905_Norman_Niles_#4,905,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-12-45.mp4,71.44,Night
906_Norman_Niles_#4,906,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-13-45.mp4,72.54,Night
907_Norman_Niles_#4,907,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-14-45.mp4,73.83,Night
908_Norman_Niles_#4,908,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-15-45.mp4,74.01,Night
909_Norman_Niles_#4,909,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-16-45.mp4,76.49,Night
910_Norman_Niles_#4,910,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-17-45.mp4,77.7,Night
911_Norman_Niles_#4,911,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-18-45.mp4,78.37,Night
912_Norman_Niles_#4,912,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-19-45.mp4,80.08,Night
913_Norman_Niles_#4,913,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-20-45.mp4,80.97,Night
914_Norman_Niles_#4,914,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-21-45.mp4,81.74,Night
915_Norman_Niles_#4,915,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-22-45.mp4,82.62,Night
916_Norman_Niles_#4,916,Norman Niles #4,normanniles4/normanniles4_2025-10-21-09-23-45.mp4,83.37,Night
971_Norman_Niles_#4,971,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-18-45.mp4,126.97,Day
972_Norman_Niles_#4,972,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-19-45.mp4,126.52,Day
973_Norman_Niles_#4,973,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-20-45.mp4,126.89,Day
974_Norman_Niles_#4,974,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-21-45.mp4,129.32,Day
975_Norman_Niles_#4,975,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-22-45.mp4,129.63,Day
976_Norman_Niles_#4,976,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-23-45.mp4,126.78,Day
977_Norman_Niles_#4,977,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-24-45.mp4,128.29,Day
978_Norman_Niles_#4,978,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-25-45.mp4,128.32,Day
979_Norman_Niles_#4,979,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-26-45.mp4,129.3,Day
980_Norman_Niles_#4,980,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-27-45.mp4,127.39,Day
981_Norman_Niles_#4,981,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-28-45.mp4,126.95,Day
982_Norman_Niles_#4,982,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-29-45.mp4,126.93,Day
983_Norman_Niles_#4,983,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-30-45.mp4,127.1,Day
984_Norman_Niles_#4,984,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-31-45.mp4,126.73,Day
985_Norman_Niles_#4,985,Norman Niles #4,normanniles4/normanniles4_2025-10-21-10-32-45.mp4,126.82,Day
1156_Norman_Niles_#4,1156,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-29-45.mp4,147.13,Day
1157_Norman_Niles_#4,1157,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-30-45.mp4,147.09,Day
1158_Norman_Niles_#4,1158,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-31-45.mp4,148.38,Day
1159_Norman_Niles_#4,1159,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-32-45.mp4,146.54,Day
1160_Norman_Niles_#4,1160,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-33-45.mp4,144.84,Day
1161_Norman_Niles_#4,1161,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-34-45.mp4,146.14,Day
1162_Norman_Niles_#4,1162,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-35-45.mp4,145.44,Day
